original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
لو هو ده حال الكره في مصر مش عايزين كوره لو هو ده حال الكره في مصر مش عايزين كوره كوره لو هو ده حال الكره في مصر ملو هو ده حال الكره في مصر مش عايزين كوره ش عايزين كوره لو هو ده حال الكره في مصر مش عايزين كوره لو هو ده حاللو هو ده حال الكره في مصر مش عايزين كوره الكره في مصر مش عايزين كوره لو هو ده حال الكره في مصر مش عايزين كوره ( بدل ما نشوف قتيل في ماتش كوره ) حرام عليكم الناس تعبت هنلاقيها منكم ولا منهم ده المتنفس الوحيد لنا حرام عليكم ( ارجو النشر ),,,eg,nile_basin,aoc
قناتي دريم والمحور بيعرضوا الخواطر بعد صلاة الجمعة إنما التليفزيون المصرى يعرض المسخرة وبس . الله يرحمك ياشيخ شعراوي ويرحم أمتنا من الضياع .,,,eg,nile_basin,aoc
وربنا كل يوم بيكشف حقيقتهم الضلالية علشان العالم كله يعرف مين هم النصارى اهل المسيحية اللى المسيح متبرىء منهم ومن افعالهم المشبوهة,,,eg,nile_basin,aoc
و دي معلومه للاخوه اللي بيتهموا البرادعي انه لما كان رئيس للمنظمه الدوليه للطاقه الذريه ماكانش بيفتش علي اسرائيل طيب و يفتش عليها ازاي و هيه ما ماضيتش علي الاتفاقيه زي بقيت الدول العربيه . . . ؟ !,,,eg,nile_basin,aoc
طيب ياأستاذى العزيز . . . برضه وبدون زعل منك كلام القران هنا للذين لا يؤمنون بالله ولا يحرمون الحرام ويحرفون الكتاب كما قال استاذنا العالم الكبيرآدم بادفورد فى المقالة 57 اللذين يؤلهون سيدنا عيسى عليه السلام . . . وهورجل عالم بالانجيل ومنكم ومسيحى . . وهو يقول ان عيسى ليس اله . . . فهل تقبل هذا الدليل من عالم مسيحى . . . وبالنسبة للجزية فانا اسألك هل تعرف العشور . . . انها لرضى الرب عندكم ايضا وهى ان تدفع 10 % للكنيسة فى العهد القديم أو أكثر فى العهد الجديد . . . وهى لرضا الرب ايضا فاى رب هذا ايضا انا آسف لك ياربى على هذا الحوار . . . فكن معتدل يااخى ولا تجنح للشر فمحمد كان يعيش وسط النصارى واليهود وعبدة الاصنام ولم يقاتل الا للضرورة فقط . . . والقرآن كتاب طيب حاول تحب جوهره لان تفسيره يمتد لآخر الزمان ويفوق عقلك وعقلى . . ولا تتجرأ على الله . مرة اخرى وشكرا لسعة صدركم .,,,eg,nile_basin,aoc
بس ياريت تعمل حاجة حلوة عشان نبقى نقول بعد عمر طويل الله يرحمه,,,eg,nile_basin,aoc
لكننا نأمل فى آداء الأهلى العالمى بتاع زمان وأكيد وهذه أمنية بل ورجاء,,,eg,nile_basin,aoc
كل واحد بيقول تعليق سواء كان محترم او غير محترم بيكشف عن ثقافته واخلاقه وبئته . . . وطبعا دينه . . .,,,eg,nile_basin,aoc
احسن منتخب 2009,,,eg,nile_basin,aoc
ياللي جاي عشان الشعب المطحون . . . ماحدش قالك ان يحيى الجمل كان وزير التعليم وبهدل الشعب المطحون وبهدل تلاميز الشعب المطحون واتخلصنا منه بالعافيه . . . هتجيبهولنا وزير وزراء ؟ ؟ نطلهع منحفرة نظيف نقع في دوحديرة الجمل ! ! حرام عليك اتقي الله فينا,,,eg,nile_basin,aoc
انت مين انته انت ميين انت ميين انت نعم للبرادعى,,,eg,nile_basin,aoc
ياريت الحكومة تطردة هو و البرادعي برا مصر مش ناقين خونة,,,eg,nile_basin,aoc
والله يا اخت مهيتاب الاهلى مش بالحكام الاهلى هو اللى بنى نفسه بنفسه لاعبته رجاله مش نصهم مترقبين زى ناس وبعدين الغيره والحقد دول ما ينفعوش لان ف حاجه اسمها روح رياضيه وبعدين مزعله نفسك ليه كده الاعيبه كلهم صحاب مع بعضهم يعنى مش لازم النرفزه بتاعتك دى وبعدين مفيش فريق ف مصر ولا افريقيا هيبقى زى الاهلى وحتى لو الزمالك راح اى بطوله مهو هيفضحنا ويرجع وده الطبيعى يعنى فكى شويه بلاش كده ده الاهلى كله مصر وبالتوفيق للجميع وسورى ف كلامى ماتزعليش منى,,,eg,nile_basin,aoc
هو دة اللي بيعملة حسام حسن,,,eg,nile_basin,aoc
بس اية الدليل انة كان يقصد الاخطاء التحكمية للحكم السيشيلى إيدى مايية,,,eg,nile_basin,aoc
الراجل كان غرضه الصلح وحينما وجد ان الحديث قد تدنى الى الحضيض ترفع عن المشاركة ولم يتفوه بكلمة واحدة في هذا الموضوع . حرام عليك وان كنتي همك البلد وهمومه وانك غير مدعية لماذا لا تهتمي بقضايا الشعب المصري وهمومه .,,,eg,nile_basin,aoc
أولا الصور مافيهاش أي شئ عن التحرش ، ثانيا لابد أن نعترف بأن المجتمع المصري يعاني من أمراض و أسقام كالتي يعاني منها البدن ، فالبطالة ، والفقر ، والجهل ، وإرتفاع نسبة الأمية ، نتج عنهم غياب الأنتماء لهذا البلد ، لهذا يجب وضع حلول لهذه المشاكل ، قبل وضع قوانين لمعاقبة هؤلاء المرضى ، ثم إحياء مشاريع للعمل القومي ، يستطيع الشباب نحقيق مأربهم من خلالها ، مشاريع لا تفرق بين الشاب والفتاه ، الكبير والصغير ، تجمع جميع الأعمار والأديان ، لاتفرق بينهم ، عند إذن فقط نشتطع محاسبتهم ! ! !,,,eg,nile_basin,aoc
شوبير ارنناح وريحنا وافتح مدرسة لتدريب حراس مرمي والاخ صادق راخر يدرب الحكام الاثنين يريحةنا من التلوث السمعي للتعليق والاستخفاف لعقول المشاهدين وكفاياكم تجريح في خلق اللة,,,eg,nile_basin,aoc
اقول لاهلي في مصر وللأخوة الجزائريين ( علشان لو احنه حصلناه أي حاجة مش هنجري على انجلترا وهم نفس النظام لو حصلهم أي حاجة مش هيجروا على الفرانسوين هيجروا علينا واحنه مش هانتأخر عنهم بالظبط زي محصل أيام الثورة الجزائرية على أيام عبد الناصر ),,,eg,nile_basin,aoc
ه,,,eg,nile_basin,aoc
اللي بيتهموا الزمالك بالبلطجة بسبب ابراهيم حسن احب افكركو ان ابراهيم مش زمالكاوي دة اهلاوي وتربية الاهلي والا ايه,,,eg,nile_basin,aoc
وحدوه,,,eg,nile_basin,aoc
دا كان بيتكلم عن مدرسه ( العاب ) منقبه ! ! !,,,eg,nile_basin,aoc
الاخوان وقعوا على جمعية البرادعى ( طبعا ما هم اللى وراء ترشيحه فى الاساس بس النطته انهم دخلوا الانتخابات بشعار الاسلام هو الحل بينما قالوا للبرادعى انهم لا يريدون دولة دينية ),,,eg,nile_basin,aoc
هو احنا ليه ممنوعين من دخول الجامعه فى اى يوم من الايام غير يوم الجمعه,,,eg,nile_basin,aoc
كل الشكر لابراهيم حسن ال اتحمق علي جمهور الزمالك ورفض ان اي حد يوجه ليهم شتايم او استفزازات ولكل زملكاوي شوفوا الفرق بين مرتضي منصور و ممدوح عباس لو كان مرتضي منصور رئيس الزمالك مكنش سكت وكان جاب حق الزمالك اما ممدوح عباس طبعا هيطلع بيان ويدين التحكيم وبعد كدة ننسي شوية وييجي حكم تاني ويطلع بيان يدين التحكيم وهكذا يعني بالظبط ممدوح عباس هياخد حق نادي الزمالك اذا خدت القضية الفلسطينية حقها كل هم ممدوح عباس يطلع بيانات وخلاص الله يرجعك لينا يا مرتضي منصور يا رب,,,eg,nile_basin,aoc
عنما كان حسام اهلاوي لم يعاقب علي اي شئ وبعد ان ترك او تركه الاهلي اصبح الكل اعداءه لماذا ببساطه لان الحكومه واتحاد الكره ولجنه الحكام تعتبر الزمالك عدو مصر الثالث بعد اسرائيل و الجزائر ارجو من جمهور الاهلي ان يكون عادلا في احكامه وسلملي علي سموره بن عثمان,,,eg,nile_basin,aoc
وانتا تطول تلعب ف الاهلى او الزمالك يا لاعب نصاب ضربت الكام الف دولار من الهبل الزمالكاويه _ بس العيب مش عليك انك تاخد فلوسنا وتغلط فينا العيب على اللى مسمي نفسه وكيل اعمالك ف مصر النصاب سالم محمد سالم _ وعموما هيا حلوه اوى لحد كده يا زمالكاويه مكانتش ناقصه القرد ده كمان . . .,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
و 9 مبارايات خارج النادي . . مفيش مستوي . .,,,eg,nile_basin,aoc
كل اللي بيحصل ده بلطجة وملوش اي علاقة بالرياضه وحسام وابر اهيم كل اللي كل تصرفاتهم ديه بيدارو بيها فشلهم امبارح في احراز هدف في الفوز علي الشر طه ولو كان في تحيز للاهلي كانت فيه ضربه جزاء لمتعب كانت اتحسبت وان شاء الله نهاية الزمالك علي ايد التوائم وسلامي للبلطج,,,eg,nile_basin,aoc
وخلي الثعالب تبني عرين واثنين,,,eg,nile_basin,aoc
اقسم بالله العلى العظيم لو كان الوزير ده مسك الوزارة من زمان كنا اترحمنا من الوزير السابق اللى بدعى عليه ليل ونهار كل اللى كان فالح فيه يدلع فى العيال ومنع عقاب الأولاد لحد ما بأ المدرس هو اللى تحت رحمة التلميذ وفى الأخر حطلنا النظام المتخلف اللى ما يفرقش عنه هو شخصيا ال ايه تقديرات وحسبى الله ونعم الوكيل ما عدناش بنعرف عيالنا جابوا كام بالظبط فى الأمتحانات بيستخبوا ورا التقديرات يعنى ايه عيل فى تانيه ولا تالته ابتدائى يجيلى جايب جيد جدا ولما اروح اسحب ورقه من المدرسه الاقيه ساقط فى المادة و المدرس رافعة بواسطة اعمال السنه مجامله بالذمه دة يبأ عدل وبعدين نظام التقديرات ده مبهم وغير اضح يعنى مثلا لو ابنى جايب امتياز معنى كده انه من اول 85 درحه من 100 مثلا طيب وهو الولد كده يبأ شاطر ؟ ؟ ؟ مع مراعة انى اتكلم بالذات عن مرحلة التعليم الأبتدائى,,,eg,nile_basin,aoc
