original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
"يعني الواحد بدو يضحك ولا يبكي على حالنا مش عارف , هؤلاء اليهود من أيام الرسول ( ص ) وهم يحيكون المكائد والمصائب . . . يعني الي بطلع على اليهود الي لساتهم في بلادهم زي المغرب عايشين معززين امكرمين والي سابو ارضهم وبيوتهم هلا صارو يطالبو بوقاحة على ممتلكاتهم بحكيلهم اشي واحد ابتحصلو عليهم بس ينور الفجل . . . الله أكبر عليهم .",,,,levant,aoc
الاصل لما بدنا نصلي لازم نصفي ذهنا قبل ما نحكي الله اكبر عشان ما نضيع كتير,,,,levant,aoc
"البرازيل امس لعبت على قد المباراة و خرجت بالنقاط الثلاثة دون اصابات و دون انذارات و مشاكل , و الدور الثاني سترون الوجه الحقيقي لأسياد العالم بالكرة .",,,,levant,aoc
مبروك لهذا الشعب هذه الحكومة العبقرية في تشليح المواطن و مبروك لهذه الحكومة هذا الشعب النايم,,,,levant,aoc
بطولات كاس كؤوس وبطولات كاس وبطولات كاس الاتحاد الاسيوي . . ولسا حضرتك بتقوللي الرباعية,,,,levant,aoc
انا اتمنى عودة حسن الي صفوف الاخضر ورافت لازم تجدد بسرعو وبتوفيق,,,,levant,aoc
هو والله الواحدمن كتر الجرايم يلي عم يسمع فيها ما عاد يلحق او يعرف شو يحكي انه ليه وعلى شو معقول هادا الجنون يلي عم يصير,,,,levant,aoc
بس انت نسيت شغلة قبل اسبوعين كان في مباراتين بين الجزيرة والفيصلي والجزيرة فاز فيهم ارجو التنويه,,,,levant,aoc
يا جماعة تتمرن بس نتو عارفين كيف راح تشارك بالمسابقة,,,,levant,aoc
مستحيل مش مصدق بالله عليكم يا غد هذا الخبر صحيح ولا كذبة حزيران ! ! !,,,,levant,aoc
شيئا لم يكن . ياجماعة القانون والعقاب لازم يكون صارم ورادع لأنه صرنا نسمع كثير من هذه الجرائم البشعة . خافوا الله ورجعوا ثقة الشعب بالقانون بلاش نصير زي وحوش الغاب .,,,,levant,aoc
الله يرحموا,,,,levant,aoc
الف الف مبروك لغزلان الشمال الى نادي الرمثا اقسم بالله العظيم ثلاث مرات اني من مشجعي الفيصلي الزعيم بطل الدوري ومحب له واعشقه عشق الجنون ولكن هذه المره لم ازعل ولم اتنكد على خروجه من بطولة كاس الاردن وهي تاتي بالمركز الثاني من ناحية الاهميه بعد الدوري على يد نادي الرمثا وانا مبسوط جدا جدا لتاهله لقبل النهائي وان شاء الله الى النهائي ومن ثم الفوز باللقب حتى يرجع نادي الرمثا الى سابق عهده لانه هو وجمهوره فاكهة الكره الاردنيه كما واتمنى ان يرجع غزاة الشمال الى الواجهه ايضا من اجل مصلحة الكره الاردنيه كفينا اسطوانة الفيصلي والوحدات,,,,levant,aoc
أنا في هدولا اليومين خسرت في البورصة ما يقارب ال 8 ألاف دينار ! طبعا أنا خسارتي قليلة جدا بالنسبة للناس الكبيرة اللي خسرت بالملايين ! ! لازم تدخل عاجل بلاش ما يصير كل الشعب فقير ! ! !,,,,levant,aoc
بدكم نتجنب الشمس . . . طب وين نروح ازا مافيها شجر,,,,levant,aoc
بنطلون ساحل,,,,levant,aoc
السنة هاي ما اخذتو لا دوري ولادرع وقاعدين اتعلقوا اللي يسمع يقول مبارح جبتوا الكاس,,,,levant,aoc
ابو اكرم طهر مش اقل من كل المخيم . . !,,,,levant,aoc
من بقي في الفيصلي من الاصليين وليس المحترفيين الفيصلي كبلير وحافظوا عليه ولا تشتروا المحارمه وتفرطوا باللاعبين الكبار حرام عليكو,,,,levant,aoc
ولا شو رايكو,,,,levant,aoc
والله قرفنا من هالاستهبال ! !,,,,levant,aoc
البرتغال وبس,,,,levant,aoc
الحكومة تعتمدخام برنت ! ! ! وبتشتري خام كركوك العراقي . بس ياريت البنزين الي ببيعوه مش مخلط مية عشان ما يخرب سياراتنا .,,,,levant,aoc
بالتوفيق للاسود الانجليز ان شاء الله تنتهي بفوز انجلترا وتاهلهم الى الادوار المقبله وعقبال الكاس اذا مو انجلترا البرازيل,,,,levant,aoc
اسماء ولعت الكره الاردنيه,,,,levant,aoc
و الله انك شاعر من الشاعرون,,,,levant,aoc
اقسم بالله انك رجل وصاحب كلمه صادقه بكفي يا ادارة النادي حرام عليكم اتقوا الله لا مصاري ولا اجور ولاسؤال ولا متابعه يعني البطوله ما بتيجي ببلاش بدها تعب خلونا نفرح ياعالم ادعموا فريق اليد ومنك لله يا اللي بدك تحل الفريق,,,,levant,aoc
تمثال عربي اب عن جد واللي مكتشفه عربي اب عن جد وفي بلد عربية ليش صار اسمه داليش ممكن جواب حقيقي للموضوع,,,,levant,aoc
معلش معاكي هذي الدقائق شدي حيلك,,,,levant,aoc
والله احلا خبر بشوفو من يوم كارثة الدوري والله يا رافت كنت بفكر كيف بدي اشوفك بلون غير الاخضر والحمد لله انك اثبت ان المال لا شيء بالنسبة لك لان عشقك للاخضر وعشق جماهير الوحدات لك اكبر بالتوفيق والله يحميك يا رافت يا حبيب الجماهير,,,,levant,aoc
مش عارف شو الي بصير بنادي الفيصلي مين ظل مابعتو حسونة قصي ليش ياعدوان متبعهم من مرة,,,,levant,aoc
مبروك سلوفينيا فرحتلك من كل قلبي,,,,levant,aoc
سلم سلامات البنزين من الواجبات,,,,levant,aoc
بكرة يطلع الناطق باسم هيفاء & quot ; مارلين مونرو الغباء العربي & quot ; يقول : & quot ; وبعد لقاء مطول بين هيفاء ورئيس وزراء تركيا اتفق الطرفان على ان ترافق هيفاء اسطول الحرية 2 وستغني بلا انقطاع اغنية رجب حوش صاحبك عني & quot ;,,,,levant,aoc
تحياتي الي كل الفيصلي علشان المعلم زعلان مني,,,,levant,aoc
سلم سلامات يوم الجمعه كأس الكؤؤس للوحدات,,,,levant,aoc
ويجب أن يكون التعذيب بأبشع الصور وأحكيلكو بطالب إنو يوضع بشارع عام ، والرايح والجاي يضربو ويبزق عليه,,,,levant,aoc
سبب زعلهم من فوز الوحدات إنه الوحدات رح يلعب معهم بكأس الكؤوس,,,,levant,aoc
6 - 1 يكثر خيرك انه معطينا هدف والله شو لو انه بلعب مع منتخب حارات ما بوصل للنتيجه هاي على كل حال وغدا لناظره قريب,,,,levant,aoc
كثير من الشباب يقومون بأعمال ( التشحيط و التخميس ) دائما وبدون سبب ألا غياب الأمن و التهور و كثيرا ما يحدث مشجارات بين أهالي تلك المناطق والشباب و عند الأتصال بالشرطة تقوم بتفريقهم فقط ويعودون بعد ذهاب الشرطة,,,,levant,aoc
بعين الله الانديه بترفض تطبيق الانظمهالداخليه وبتكيفها على هواها . . . حتى لا ياتي احد ينافسها في الحقيقه لابد من تدخل من الحكومه لضبط الاوضاع فمن غير المعقول ان يبقى كل شيء شات داخلي وان تكون انديه لا يتجاوز عدد اعضاء هيئتها العامه تسعين عضو وهو بالغالب اقارب الرئيس او نسايب عضو اداره وانا مع الكاتب المبدع بان الرؤساء لا يحبون الفشل ولكنهم ايضا متسلطون على كل مقدرات الانديه وبعضهم يعتبر الانديه ملكا خاصا او مزارع الانديه للجميع ولا بد ان تفتح للجميع الانديه هي شان الوطن كله وليست شان داخلي مع كل الحب والاحترام للجريده الراقيه الغد صاحبة هامش الحريه الراقي وللكاتب الراقي على الشريف والى مزيد من التالق,,,,levant,aoc
"""- بعد مازادولهم العداد بالليل ، لسه في كثير منهم بطالبوا بزيادة فوق العداد . """" صارت معي اكثر من مرة ، مع العلم اني برفض ادفع """" .""",,,,levant,aoc
هاد اللي الحكومة بدها اياه رفع المياة والسلع الاساسية عشان الكل ينتحر او يقتل او يسرق حتى يعيش,,,,levant,aoc
بس حبيت اشكر الاستاذ القدير خالد خطاطبة على اطلاق كلمة نجوم على لاعبي الزعيم في تقريره السابق,,,,levant,aoc
يا اخي شو علاقتكم بالنقاب و ليش ما تتحركوا تجاه العري الي بيهدد الامن الجتماعي و بيوت الناس,,,,levant,aoc
بنلاحظ انه الوحدات 6 مرات والفيصلي نصف الرقم 3 مرات,,,,levant,aoc
ثالث اشي ياعاشق الوحدات شباب الاردن لم يخرخ خالي الوفاض من اي بطوله لسا ظايل عنده كاس الاتحاد الاسيوي . . . واليوم 7 - 0 للفيصلي,,,,levant,aoc
