original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
"هذي المشكله . . كانت أفلام الكرتون قبل 15 سنه قمه بالروعه والطفل يخرج منها بفايده مثل ( سالي , ليدي , هايدي , ماوكلي , نحول , بشار , كابتن ماجد>كنت أشوفه وأنا مستحيه منه^_^ )",,,,gulf,aoc
طيب لو جيت مثلا علا طريق الخدمه ونزلت عالسريع وماشي 120 افكر السرعه محدده 120 وفجأه شفت لوحه تبعد عن المخرج 10 كيلو او 5 كيلو مكتوب السرعه المحدده 110 اكيد جتني قسيمه صح وش الحل عطوني تعليقاتكم يا شباب مو المفروض يزيدو اللوحات أه حسبي الله ونعم الوكيل,,,,gulf,aoc
ولمن خرجنا راجعين منازلنا ورغم اني شفت معاها فلوس تخيلو طلبتني قيمة الليموزين وفي كل مره نخرج تتحجج انه لازم اوصلها عشان اهلها لايخاصموها بس اكتشفت انه عشان الماده,,,,gulf,aoc
فديتك يالبناخي .,,,,gulf,aoc
لا حولا ولا قوة إلا بالله العلي العظيم . ما أدري متى راح يجي دور السعودية والمواطن السعودي . . بصراحة تأخر كثير أول اليمن ، والبحرين ولبنان و . . اتوقع إن شاء الله أن دور السعودية في نهاية 2050 م,,,,gulf,aoc
الله يعطيك العافيه . . . ويقويك,,,,gulf,aoc
اجل ماراح تلعب ه ، نادي فقر وتبي يعطونك مستحقاتك ماعطوا الكوري فحط عندهم لين داخ وعطوه جوازه وقالوا انحاش بس هآي ، ،,,,,gulf,aoc
الحلو حلو والمخيس مخيس وخلاص,,,,gulf,aoc
حارق دمهم ياسامي . . . الخمسه الخمسه الخمسه حمستهم حمس . . .,,,,gulf,aoc
يالبى قلب الزعيم,,,,gulf,aoc
الله يصبر حواء وبس ! ! !,,,,gulf,aoc
الموعد الملعب يا نصراويين,,,,gulf,aoc
اخ فياض كفيت ووفيت وبيض الله وجهك . اما بالنسبه للحصافه المستأجره والوافده كيف اصدق ما يكتبون وهم رهن اشاره معزبهم اللي مايعجبه يطرده ويرميه بطفافيه السجاير,,,,gulf,aoc
* - السلام وسلم لي على الغالي ! *آه على هذه الحمله ، ، ذكرتني بتصريح الرمز رحمه الله عندما كان يرددها من القلب ( الغالي ابن الغالي ) ! ! !,,,,gulf,aoc
لانه لو يموت ان شاء الله قطو ماتسلمون من الالسن,,,,gulf,aoc
الي عديتهم في الحرم جاهم التعداد في بيتتهم * ازدواجيه,,,,gulf,aoc
كثفوا التواجد من امتداد شارع الامير بندر الى شارع الشيخ جابر قطع اشارات البزارين,,,,gulf,aoc
والله حاله زوجة ولا تدري عن الي يفعله زوجها مصدقين انتم,,,,gulf,aoc
من الفاست الفود الله لا يبلانا . .,,,,gulf,aoc
والله الشغله محتاجه تشغيل مخ ودهن سير عشان تقدر تشغل مشروع ينقط عليك بالقطاره بعد . . .,,,,gulf,aoc
لباء قلبك لو علمتيني كان رحت معك وبدون دوره تدريبية,,,,gulf,aoc
هذا كاتب ولا عريس ؟,,,,gulf,aoc
ياليت تتركونهن سنه او سنتين يتكاثرن,,,,gulf,aoc
ولا يهمونك تراك غالي النصر,,,,gulf,aoc
شوفوا قلب الام وش حنيته,,,,gulf,aoc
والله وطلعت شايب يا أحمد المصيبيح : ),,,,gulf,aoc
للاسف لم اكن من الحاضرات ولكن كلي امل بما سيحقق النقاش في القريب باذن الله,,,,gulf,aoc
يالبا قلبك ياخالد الكاف,,,,gulf,aoc
فهي محشومة مكرمه ومخدومه ومدلله بالغالب,,,,gulf,aoc
نوخت لي حيد على الشيل صبار / / / حيد ولد حيد رفاع متونه,,,,gulf,aoc
وناس فرقها فالحه في تحقيق بطولة البيانات,,,,gulf,aoc
ليش الخوف من ان تعلم الزوجه الاولى بزواجه من الثانيه صدق ماعاد فيه رجال المفروض الثانيه ماتتمم زواجها بالزوج الثاني حتى تبلغ الاولى وإذا هو رجال بيقدم وإذا رخمه موته احسن له,,,,gulf,aoc
وان شاء الله مثل كل سنه نعطي الاتحاديه 3 - 0 او 4 - 0,,,,gulf,aoc
على ذكرى الخماسيه اصلن هم مانسوها ه,,,,gulf,aoc
أحسن شيء إنه ماشاف زحمة الرياض : ),,,,gulf,aoc
شوف الدول و العالم كيف,,,,gulf,aoc
أي تاريخيه انت وياه تراها انتهت 5 - 3 مو 5 - 0,,,,gulf,aoc
اذا خلوهم قالوا راحت المرجله بين الناس,,,,gulf,aoc
الواحد يعلق و هو ما يدري عن حيثيات القضية فهناك من اتهم القاضي بالتقصير و ربما دخل في ذمته و هناك من حكم على احد الجارين بالفساد و الواحد قاعد خلف هالشاشة تقول قاضي و جميع صكوك الاراضي و الشهود قدامه . . .,,,,gulf,aoc
بس اتوقع ان عدد اعياله واجد,,,,gulf,aoc
اشربها وروح حلل,,,,gulf,aoc
ولازم حفل اعتزال يليق بمكانته عندنا كهلالين,,,,gulf,aoc
لا حول ولا قوة الا بالله ؟ ؟ والله هذي ظاهره خطيره بدت تنتشر ؟ ؟ اخ انور نريد تحقيقات صحفيه من جازان ؟ ؟,,,,gulf,aoc
الله يجيب العواقب سليمة,,,,gulf,aoc
وقتها الطلاب من نفسهم راح يكرسون التقنيه لخدمتهم,,,,gulf,aoc
وياخوان في اشخاص الله يهديهم اذا شاف الاشاره صفراء يزيد السرعه عشان يلحقها ولو سألته ليش مستعجل يقول ما ادري ؟ ! !,,,,gulf,aoc
شوفو اول وحده فيها شوفه نفس,,,,gulf,aoc
كل شئ الى الان تمام يا اخوان بس فاتكم شئ . . الان لو ذهبنا الى حراج بن قاسم في الرياض مثلا يعني كسوق شعبي . . يعني بالعربي ناس على قد حالهم هل بظنكم أننا سوف نجد هالسلوكيات هناك ! ! . . وحتى لو وجدت هل هي بحجم تلك التي تكون في اسواق خلونا نسميها الهاي هاي او فايف ستار ؟ ؟ اظن اغلبكم يعرف الاجابه . . ثانيا عزيزي الكاتب اتحداك انت ومن خلفك بأن جميع من تعرضو للتحرش لم تكن فيهن انثى واحده قد احتشمت او حتى اخذت بالاسباب . . ثالثا لماذا نحن دائما نرمي بالحمل على الشاب او الرجل في مجتمعنا والانثى اليست بشر يخطئ ؟ ! !,,,,gulf,aoc
لحول الله يرحم المتوفين وضروري يبحثون عن السبب ويعاقب المتسبب حسبي الله ونعم الوكيل,,,,gulf,aoc
ماتخاف صيد المىء,,,,gulf,aoc
ماشاء الله عليك ياسعاد الشمري كنت قدوة حسنه لبنات المستقبل فأسلوبك هذا اسلوب تحريض لا توعيه وتثقيف بأن الوحدة لازم تحافظ على زوجها حتى في اقصى الظروف فالمفروض بينتي بأن نهاية كل من ترغب بلخلع او الطلاق في البيت حتى لأجل مسمى لأني لو خيروني لان ارضى بغير البكر ( ( ( الجديد ) ) ) . . .,,,,gulf,aoc
والله كاسرخاطري ياأخ ممرض عاطل ! _عفواشيخ الناس فعلامحتاجه للافتاء والناس خطاؤون انت لماانتشرلك لقاء وتلفظت فيه ببعض الكلمات ( __ ؟ ) اسمح لي بعدم ذكرها قالهااحدالاشخاص وانشرواهاللقاءعالنت ليش سكت هل راضي بالسبب والنقدولاعندك عادي وانك ماأخطأت انا احترمك لكن سكوتك منعني اخذباي فتوى منك_المعذره@,,,,gulf,aoc
لا ارض ولا سكن ولا بيت والعقار نار والمواد الغدائيه حريقه,,,,gulf,aoc
طيب كيف أقدر استخدم هاي الخدمة,,,,gulf,aoc
والله مدري عنكم,,,,gulf,aoc
والله الحل فك االوحه وتمش على راحتك,,,,gulf,aoc
دايم الهلال يخربها في اخر دقايق,,,,gulf,aoc
رديف الهلال هزمهم وبدون اجانب ومستكثرين خمسه مع الاساسين يدعون للجلال اللي وقف زحف الهلال نحو تاريخيه,,,,gulf,aoc
ياخادم الحرمين ماابي اتمشى في حدايق ولا منتزهات ابي شي واحد بس ابي بيت لو مكون من غرفتين ودورة مياه تعبنا من الايجارات والله تعبنا الى متى صندوق التنميه واقف نبغا قروض هل يعقل انا رقم قرضي الان سبعة عشر الف وصندوق التنميه واصل الى سبعة الاف وخمسمائه الى متى ياخادم الحرمين ارجوك كسر ظهري الايجار,,,,gulf,aoc
بل على العمل كلو,,,,gulf,aoc
طيب يعني الحرمه ما تنتضر من الرجل الراتب خلاص يعني لو مدرسه او موضفه تشتغل وتعطي زوجها جريمه يعني على كذا كل واحد يصرف على نفسه الرجل على نفسه والحرمه على نفسها الحرمها ومالها لزوجها والرجل ايضا,,,,gulf,aoc
وياريت نرى قوافل منها في المدن الرئيسية وانا قد اشدت بهذه العيادة المتنقلة,,,,gulf,aoc
نلوم خليل جلال انه جبان وحنا نشوف لجان مشكلة من عدة شخصيات كلهم مثل خليل او اكثر . .,,,,gulf,aoc
يترزق,,,,gulf,aoc
اقول خلوا المرأه تتنفس خلوها تعيش خلاص ذبحتونا بجهلكم وتحكمكم باسم الدين والدين برئ من افعالكم خليتوا اطفال صغار يتحكموا في امهاتهم وخواتهم بأسم ولي امر على اي اساس هذا المفهوم ولي الامر فقط للتزويج ونقطه انتهى لا محرم ولا بطيخ واحد لاعب في امه وخواته لعب من ضرب وسب وغيره وتسموه محرم ولي امر خوش فلحنا,,,,gulf,aoc
كل هالشيه لا ولاشيه لو تعرفونه عن شي ( ن ) مخفنه,,,,gulf,aoc
ترا سروال المتسول يعني شيء ه,,,,gulf,aoc
وع تقلون حربا,,,,gulf,aoc
كفوا يا بحري يا وزير الدفاع,,,,gulf,aoc
اهلو مستشفياتنا هنا بعدين روحو لكوباا وطقتهاا,,,,gulf,aoc
طلعت لامي ما يطلع في الاعلام الا اذا خسر الاتحاد وطلع من بطوله وكانه يتصيد لاخطا الاخرين ويحاول من تقليل مجهوداتهم,,,,gulf,aoc
شكرا استاذ فهد على هالمقال الجميل,,,,gulf,aoc
لاعب فنان لكن أخلاقه مثل البزران,,,,gulf,aoc
الله يرحمهم ان شاء الله,,,,gulf,aoc
هذا توزيع هدايا والا تعليم شحاذة,,,,gulf,aoc
انا لسلى جايتني مخالفه شوفوا وش مكتوب نوع المخالفه,,,,gulf,aoc
