original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
يا جماعة فريقي البترول و الزالك فريقين ممتازين و كان هناك منتصر واحد و هو الزمالك فمبروك للزملكاوية و هاردلك للبترول حيث أن الفارق بينهما صغير جدا,,,eg,nile_basin,aoc
مش شايفه حضرتك ان صعب اوي حد يقفل عنيه عن حقائق واضحة وضوح الشمس ؟ ؟ ؟,,,eg,nile_basin,aoc
َ منقولش ايه إديتنا مصر,,,eg,nile_basin,aoc
يعنى كل اللى حصل لاشغال الراى العام عن اشياء كثيرة فى البلد وفى العالم,,,eg,nile_basin,aoc
اقولكم على فكره ايه رأيكم تكتبوا انتوا الاتنين تعليقات وانا اريح دماغى وابطل اعلق ؟ ! : ),,,eg,nile_basin,aoc
يارامى اذاكان الناس نست المشلة اياها فربنا موش هيسيبك ولكل ظالم نهاية وحسبيى الله ونعم الوكيل فيك,,,eg,nile_basin,aoc
فى انتظاركم فى منتداكم انجلشاوى,,,eg,nile_basin,aoc
واضح من الصور ان كلهم معارف والبنات بدون اى تحرش والامر لا يزيد عن معاكسة نزيهة وبلاش فرقعة اعلامية ونكبر المواضيع ونعمل من الحاجة الصغيرة مشكله,,,eg,nile_basin,aoc
ياعم قول ياباسط وسيبك من دى صور على العموم دى كلها حاجات بسيطه وعلى الاقل دى بالنهار روح شوف وصور بالليل فى المناطق المعروفه وده فعلا اللى هانصدق انه تحرش,,,eg,nile_basin,aoc
دي مش جلمعة ده كباريه,,,eg,nile_basin,aoc
صرخه تزيح العذاب و الهم,,,eg,nile_basin,aoc
وكمان هو ايه اللى مضايقه,,,eg,nile_basin,aoc
انا بقول كفاية على مجموعة اعضاء مجلس الادارة كلهم بلا استسناء كلهم ارفن منهم مصالح فى مصالح ومن ساعة ما ظهرات هذة المجموعة والنادى فى النازل رجاء اذا كنتم بتحبوا النادى ارحلوا جميعا كلكم حسن فريد - جوهر - الكيلانى - احمد جبر - ثروت - نفس الوجوة الخ كلكم منذ التسعنيات والنادى من فشل الى فشل اكبر لافريق كورة ولانادى اجتماعى محترم مجموعة عنوانها الفشل وبرضة مسكين فى المناصب حسبى اللة ونعم الوكيل,,,eg,nile_basin,aoc
انا عايز اتكلم بس خايف من قانون الطوارىء,,,eg,nile_basin,aoc
جاي العم الخواجة بيقول الأن ان ( جمي مبارك ) خداع بعد السنين دي كلها لسة جاي يا خوجة تقول كدة و بعدين يزعل منك صحبك جمي و أبوة لألألألألألأ . مش كده الكلام .,,,eg,nile_basin,aoc
هو الواحد بينزلمن بطن امة جرى يبقى عالم,,,eg,nile_basin,aoc
ولما يقعد فى مكتبه نهاجمه ونقول انه قاعد تحت التكييف مش حاسس بحاجة,,,eg,nile_basin,aoc
"""كده تبقي البطولة للمحامية """" حسب الخبر """" والمحامية اكيد جومانة مراد . . . يبقي الصح ان نضال يشارك جومانة وليس العكس كما هو وارد في الخبر حتي ينصلح سياق الخبر""",,,eg,nile_basin,aoc
وأحبك تأيد تعضض تمجد توافق تنافق وتلحس نعال,,,eg,nile_basin,aoc
ولا الحكاية ان مصر للطيران منعة وسيلة النقل البحرية لزيادة ارباحها يعنى احتكار برضة,,,eg,nile_basin,aoc
مره بمعنى الغلاء,,,eg,nile_basin,aoc
والحكام ليكم وعليكم,,,eg,nile_basin,aoc
والراجل مش بشكله باخلاقه,,,eg,nile_basin,aoc
والله اللى اختشوا ماتوا الست ميهتاب وغيره من الزمالكوية اللى بيشجع تشجيع اعمى ومن وجهة نظرى لو الزمالك لبس فانلة حمرة مش ايشجعوه العفريت والبعبع ابتاعهم الاهلى كل مشكلة الاهلى هوه السبب يا ناس اختشوا على دمكم دا الاهلى الاول من بداية البطولة وانتوا فين من خمس سنوات الاهلى برضه بيرشى الحكام من خمس سنوات والشماعة دى مش اتقع علطول موجودة وابراهيم اللى المفروض يعينوه على اسطبل مش منسق ولاء عموما فى النهاية اتعلموا شوية من فريق البطولات وقلكم ريحوا وبالكم وخبوا عيالكم والبعبع جالكم ولا عزاء الا للحاقدين .,,,eg,nile_basin,aoc
وبعدين ازاى الاسرائلين دول يخشوا كدة واحنا منعرفش واكيد صورا الناس وهما بردوا ما يعرفوش,,,eg,nile_basin,aoc
علي فكرة الموجودين علي الساحة الرياضية قليلين اوى ومش عارفين هما جايبين الكلام ده منين اللي يقولك دكنور واللي يقولك ظابط بس مالهومش فيها,,,eg,nile_basin,aoc
هيما فعلا ده الوقت المناسب الا تروح فيه الزمالك الاجواء مواتيه حتي لو مالعبت كورة,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
اعتقد موقع بحجم اليوم السابع مينفعش يبقى ده مستواه,,,eg,nile_basin,aoc
المحترمين من الجزائر علي راسي من فوق وعمري أصلا ما شتمت أو عممت . . لكن أشجعهم ؟ ؟ ؟,,,eg,nile_basin,aoc
جهل وبطالة وعوالة وعيا,,,eg,nile_basin,aoc
رابع صوره الدبله في ايده اد كده .,,,eg,nile_basin,aoc
"""والله أنا شايف إن دى خطوه جميله جدا وياريت بقية الأحزاب يشوفوا البرنامج ويقولوا رأيهم فيه ولو كان فيه اضافه أو حذف مفيش مشكله . العقول بتتكامل وأنا عايز أضرب مثل لمن يخشى من الأخوان شوفوا هم ماذا فعلوا عندما تولو نقابة المهندسين مثلا . وأنا بقول للأخ الملوانى والله يا أخى لو عايز تتهم حد هات بينه وتذكر قول الله سبحانه وتعالى """" ما يلفظ من قول إلا لديه رقيب عتيد """" وبكره تقف قدامه وشوف هتقوله إيه لما يسألك عن التهمه الباطله دى جهز اجابتك من دلوقتى .""",,,eg,nile_basin,aoc
وشد حيلك وربنا معاك وانا مؤيدك جدا في كل قراراتك ومنتظر منك حجات كتيرة قوي,,,eg,nile_basin,aoc
ممكن نشوف فى المحروسة حكم بهذه النزاهه والمصداقيه وينفذ يارب,,,eg,nile_basin,aoc
السلام عليكم ورحمة الله وبركاتة انا شايف ان دى اول مرة يتقال كلام معقول احنا كشعب نبتدى فعلا نهتم بالمشاركة فى السياسة واننا ابتدينا نسمع كلام جديد وواضح ان الكلام دة لازم يعجب ناس وميعجبش ناس والحل اننا نتكلم مع بعض اكتر مش نطلع تصريحات نشتم فيها بعض .,,,eg,nile_basin,aoc
اية ياعم ارحمونا بقى من امثالكم اللى ضيعت الشعب وكمان اية القصص البولوسية دى تصنت اية انت كنت بتحلم وكمان شوف الجهل وصل بقى قد اية بيقول طن اسلحة نووية لا متخليها كيلو احسن يعنى الواحد ينفع يحطلو كام كيلو سلاح نووى فى بيتى السلاح النووى معروف بالرؤووس النووية وليست بالطن وكمان بيقول اعطتة جايزة نوبل انت مفكر انها كوسة ما انت صحيح منتمى لحزب الكوسة يعنى السادات اخذ جائزة نوبل كوسة وزويل كوسة والبرادعى كوسة تتكوكسة,,,eg,nile_basin,aoc
جماهير الزمالك لازم تعمل وقفه احتجاج محترمه ولازم الناس كلها تعرف ان التحكيم في مصر كله اهلاوى والاعلام اهلاوى والمخرجين للمباريات اهلاويه يبقي اقترح ان الاهلى ياخد الدورى كل سنه وباقي الفرق تلعب من غير الاهلى على المركز التانى مش كده ولا ايه ه,,,eg,nile_basin,aoc
كنتو فين لما حصل دة,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
ادى النتيجة من تجاهل كفاءات المؤسسات الحكومية اللى خربوها بالناس بتوعهم اللى متصورين انهم راح يساعدوهم فى تنفيذ توريث البلد للاسف مش ح يكون فاضل شىء يتورث البلد ح تكون خربت وانتهت,,,eg,nile_basin,aoc
يا فاقع مرارة مراة الفقير,,,eg,nile_basin,aoc
عتريس : لابد من شىء من الخوف علشان الشعب يفضل تحت سيطرتنا,,,eg,nile_basin,aoc
احنا مشغولين بالدورى القوى و الساخن . . . هما راحوا كاس العالم و الفيلم انتهى . . . هما مفكرين هيرجعوا بالكاس ولا اية . . . زى ام الدنيا,,,eg,nile_basin,aoc
أما أصل كلمة مصر فهي أن الحاكم البريطاني للبلاد كلما يروح إلى انجلترا و يرجع يسأله الاهالي المصريين إيش جبت فهم طماعين و لذلك سميت إيجيبت,,,eg,nile_basin,aoc
ربنا يشفيه مع انى والله ماليش اى مصلحه عنده بس دا ابن بلدى وحرام الشماته فى المرض ودا بصراحه خدم الباجوراوى وربنا يشفيه وعلى فكره هوا مخدمنيش انا فى اى حاجه ولا علتى والله بس خدم بلده اوهل بلده كتير ( محمد النس مقيم بالكويت ),,,eg,nile_basin,aoc
