original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
"نلاحظ ان الفيصلي يعتمد هذا الموسم على محترفين فقط . وهذا يدل على ضعف مستوى اللاعبين المحليين , وفيما يخص الصفقات فان اعمار اللاعبين الذين استقطبهم الفيصلي كبيرة مثل الرومانيين وانس زبون بحيث فريق الوحدات استقطب محترفين بصورة فنية ممييزة وبحنكة فنية وادارية واعتمد بشكل كبير على ابناء النادي متل حسن ابو علي ورافت الكبير وشلباية المخيف وفيما يخص مشاركة الفيصلي بالرديف يعود الى ان الفريق واثق بانه لايستطيع جميع الالقاب كالانجاز الذي حصل عليه الزعيم الاخضر فاقتنع بالتنافس على البطولات الاخرى كالكاس والدوري وكاس الكؤوس رغم صغر فرصته بالفوز بهن .",msa,msa,msa,msa,aoc
 فإن كارثة انفجار بركان جبل بيناتوبو في الفلبين العام 1991 جعل درجات الحرارة تكون أقل من معدلها الطبيعي في السنة التي تبعت انفجارها  هذا صحيح فمن منا لاي يتذكر شتاء عام 1992 عندما غطى الثلج معظم اراضي الاردن حيث اننا لم نداوم معظم شهر شباط في ذلك الشتاء بسبب الثلوج,msa,msa,msa,msa,aoc
ان تم الغاء العداد او بقى العداد,msa,msa,msa,msa,aoc
سنلعب بكل الاوراق . . . وبخطة,msa,msa,msa,msa,aoc
وخاصة إذا علم كل واحد منا أن المال الذي بين أيدينا ليس مالك نحن . وإنما المال هو مال الله .,msa,msa,msa,msa,aoc
دائما مبدعة الف الف مبروك,msa,msa,msa,msa,aoc
3 : تهيئة الأجواء المواتية لإنجاحها عبر إجراءات لبناء الثقة ،,msa,msa,msa,msa,aoc
الف مبروك الشادة و أن شاء الله ان نكون من اللاحقون,msa,msa,msa,msa,aoc
يجب قطع يدالسارق . . .,msa,msa,msa,msa,aoc
3 - الى متى يستمر الوحدات في التفنن في اضاعة الاهداف شبه المحققة,msa,msa,msa,msa,aoc
احلى تعليق هو تعليق طارق !,msa,msa,msa,msa,aoc
حفظك الله ورعاك وأطال عمرك يا جلالة الملك ، وأبقاك الله ذخرا وسندا للاردنيين وللأمة العربية والاسلامية . هذه شيم الملوك الأحرار ، هذه شيم الملوك الأبطال,msa,msa,msa,msa,aoc
اقترب اللقب الاول,msa,msa,msa,msa,aoc
3 : والسماح بفتح 6 مراكز جديدة للشرطة الفلسطينية في المناطق المصنفة «ب» ، ويتركز دورها أساسا في الحفاظ على النظام العام والقضايا الجنائية فقط .,msa,msa,msa,msa,aoc
والف مبروك للوحدات,msa,msa,msa,msa,aoc
تحياتي,msa,msa,msa,msa,aoc
"الى الاخ سيف ال خطاب : شكرا على التهنئه والروح الرياضيه , , ,",msa,msa,msa,msa,aoc
سننتصر ببطوله الدرع ونلقها بكأس الكؤؤس ليعلم الجميع بأن الوحدات هو البطل هو الزعيم عو المارد الاخضر انتبهوا المارد في طريقه لحصد الالقاب,msa,msa,msa,msa,aoc
شكرا على مقالك أخ علي ، لكن الإعجاب وحده لايسمن ولا يغني من جوع ! المنتخبات تستعد بأقصى ما تملك ونحن مكانك سر منذ أكثر من 7 أو 8 أشهر ! الظهور الهزيل لفريق زين ببطولة دبي أرعب الجمهور وبدا واضحا الضعف الناتج من الابتعاد عن جو المنافسات ! أتمنى أن لا تكون النتائج فلكية وقياسية على منتخبنا لأننا سنلعب مع أقوى فرق العالم على الإطلاق وهو المنتخب الأرجنتيني والصربي ، لايهم إلى أين وصل الإداريون لكن المهم إلى أين وصل الإستعداد الفني وكيف معنويات اللاعبين وأتمنى أن نشاهد لهم مباراتين أو ثلاثة على التلفزيون قبل المونديال حتى نتعرف على المستوى الحقيقي ولا تكون هناك صدمة للجماهير الأردنية,msa,msa,msa,msa,aoc
ومثل الناس ألآخرين وكُبرة,msa,msa,msa,msa,aoc
فعلا انه افة ولكن ( ( ضراوة ) ) الشركات تعتم عن مضاره وتوهم بلذائذه .,msa,msa,msa,msa,aoc
والله اني لا اصدق ما اقرا هل يوجد ناس لغايه الان بالتخلف وكيف يفعل مع ابنته وامها تدري اذا اذا كان رب البيت للطبل ضارب فما شيمه اهل البيت الى الرقص ولا حول ولا قوه الا بالله,msa,msa,msa,msa,aoc
- طبعا بامكان جريدة الغد اجراء استطلاع للتاكد من دقة كلامي .,msa,msa,msa,msa,aoc
موعدكم يوم الجمعه المقبل مباره المارد الاخضر الوحدات الاردني مع شقيقه نادي الرمثا الاردني ايطاليا الشمال في اقوى المباريات الاردنيه في كأس الاردن,msa,msa,msa,msa,aoc
معناها,msa,msa,msa,msa,aoc
اجراء بناء الثقة او التسهيلات التي سيقدمها نتانياهو للفلسطينيين والتي اعتبرها الفلسطينيون غير كافية تتمثل في :,msa,msa,msa,msa,aoc
رداَ على ألأخ يا مان,msa,msa,msa,msa,aoc
اذا اردنا سياحه داخليه فلا بد من مراعاة دخل المواطن الاردني ورفع مستوى الخدمه والتنافس الحر ثم التكلم بعد ذلك عن سياحه داخليه .,msa,msa,msa,msa,aoc
لكم منا كل الاحترام والتقدير,msa,msa,msa,msa,aoc
مبروك,msa,msa,msa,msa,aoc
منعنا من التّعامل معهم ( إقرؤوا,msa,msa,msa,msa,aoc
وقيادتنا هاشمية,msa,msa,msa,msa,aoc
وطعم غير ونكهه مشكله بالوحدات,msa,msa,msa,msa,aoc
حياه مبرمجه على كبسات,msa,msa,msa,msa,aoc
والآن نقول بملأ الفم . . .,msa,msa,msa,msa,aoc
وبفضل مدربهم العجوز ديل بوسكي تحيه تقدير له بالفعل,msa,msa,msa,msa,aoc
، والله لو وجدت تعبيرا افضل لقمت بكتابته يا محرر ، أرجوك انشر من باب حرية الراي .,msa,msa,msa,msa,aoc
مع احترامي لبعض المعلقين ارجو ان لا نجرح بعض من تحت الكلمات اما ان نقول نحن نكره هذا الفريق او ان نعلق على الفريق نفسه فلا اعتقد ان الوحدات مشارك ولا اخوه الفيصلي لنجرح بعض مع احترامي للجميع,msa,msa,msa,msa,aoc
حسبنا الله ونعم الوكيل . ضمير عند البعض مات من زمان فلا عتب . ولكن بدي أسال الجنود المصرين الذين قاموا بهذا الامر . كيف يسمح لك الضمير والشرف والنخوة والشهامة أن تفعل ذلك ؟,msa,msa,msa,msa,aoc
لان النتجيه ستحسم من الشوط الاول,msa,msa,msa,msa,aoc
ماذا تتوقعون من حكومه تضرب بالقوانين والتشريعات الدوليه عرض الحائظ ولا احد يقول لها شئ او حتى يردعها عن تصرفاتها اللا اخلاقيه واللاانسانيه,msa,msa,msa,msa,aoc
سلامات سلامات شلبايه ابن الاردن والوحدات,msa,msa,msa,msa,aoc
كما هو متوقع الفساد الإداري والغش والسرقات بالإضافة إلى الرواتب الفلكية للمناصب الوهمية في الحكومة ، كل ذلك يدفع ثمنه المواطن المنهوش لحمه والمسحوق غطمه .,msa,msa,msa,msa,aoc
حسبي الله و نعم الوكيل عليهم,msa,msa,msa,msa,aoc
أنا لست من المؤيدين لزواج أي من الذكر أو الأنثى في هذا السن ، حيث أن الزواج ومسؤولياته يتطلب كفاءة عقلية وجسدية ومالية ، فإن كان أي من الجنسين أصبح بالغا جسدياويمكن أن يقوم بالواجبات الزوجية من الناحية الجنسية ، فإن هذا لا يعني أن يكون أي من هذين الزوجين قادرا بعد على تحمل الآعباء الزوجية وتحمل مسؤولية العائلة ، وهذا عائد لعدة أسباب منها القدرة الجسدية ( في هذا السن ) القدرة العقلية والقدرة المالية ، وفي رأيي هذه أسباب إذا ما توفرت في الزوج وجسديا وعقليا في الزوجة فلن ينجح هذا الزواج ويتجلى عنه عواقب لا تحمد عواقبهايكون ضحيتها الأطفال الأبرياء .,msa,msa,msa,msa,aoc
كلماتك جميله ومعبره ويكفي اننا وجدنا الصدق في كلماتك تجاه الفيصلي وهي صادقه ونحن نحترم الاراء فتحييه وحداتييه الى لانا الفيصلاويه,msa,msa,msa,msa,aoc
الكل مبسوط من سقوط الوحدات في البطوله العربيه لماذ ؟ ؟ ؟,msa,msa,msa,msa,aoc
احلى تحيه لسلوفاكيا واحلى تحيه ايضا لابطال العالم,msa,msa,msa,msa,aoc
أما عند القيام ببناء مسكن أو عمارة فان رخصة البناء تتضمن الرسوم التالية :,msa,msa,msa,msa,aoc
صدقت يونس كذب المنجمون ولو صدقوا ولولا ( المصلحه ) الشخصيه للإلمان لإتخذوا هاذا الاخطبوط الها لهم حتى في مبارياتهم اللاحقه ولكن ان يختار لهم هذا الاخطبوط الخساره فهو سيكون قابل للشوي او القلي او حتى الاعدام في بركة القروش . . . يالهذا التخلف ! ! ! الم يعلمون ان كرة القدم لارهان عليها وان الحظ هو الذي يصاحب المنتخبات في لعبهم سواء كانت النتيجه الفوز او الخساره . . هكذا هي كرة القدم يوم لك ويوم عليك ولن يبقى اصحاب اقوى المتخبات في كأس العالم ( اقوياء ),msa,msa,msa,msa,aoc
حب هذه الايام على الجوال والفيس بوك والانترنت حب كذب ودجل,msa,msa,msa,msa,aoc
الزعيم - 4 مشاركات بطل مرتين ووصيف مرة,msa,msa,msa,msa,aoc
اكتب كلماتي هذه وعيناي مغرورقتان بالدموع على شرف الامة الذي دنس,msa,msa,msa,msa,aoc
البداية رائعة جدا و الشكر الجزيل لجلالة الملك عبدالله الثاني و جلالة الملكة رانيا العبدلله على هذه الإرادة الملكية السامية . . . و إنشالله أن تشمل الموظفين في القطاعات الحكومية كافة . . . إلى أن يصبح التعليم مجاني بإذن الله تعالى . . .,msa,msa,msa,msa,aoc
