original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
1 - الفحص الطبي,msa,msa,msa,msa,aoc
خطره المبالغة في المهر والتشدد في الحسب,msa,msa,msa,msa,aoc
الله يعوضك خير مهما يعطونه لا يكفي حقه لانه اجمل عمل قام به محمد ما احد يعرف كيف معنات الي علي اجهزت الغسيل ارجو من حكومتنا ان تصرف لهم راتب شهري وتامن لهم سكن لانه قام بانغاذ شخص وفرج معناته الله يجزاك خير,msa,msa,msa,msa,aoc
ما أستغرب اي شي هاذه الايام ولكن انني استغرب على تصرف الناس كيف انهم يتعاملون مع اشياء يجهلون بها اقل شي يأخذ الدواء ويذهب به الى طبيب المختص كي يحلله وبعد النتيجه يبلغ المريض اذا كان الدواء فعال وليس له جوانب ضاره على الصحه . . . هذا هو التصرف الصحيح ولكن ليس لدينا تأهيل كافي بأن المستهلك ان يفعل هذه الخطوه,msa,msa,msa,msa,aoc
إنا لله وإنا إليه راجعون,msa,msa,msa,msa,aoc
مهما كانت الخلافات لا تنسون,msa,msa,msa,msa,aoc
وليسقط خط السكه وصدى الدعايات هم وضيوفهم الفاشلين,msa,msa,msa,msa,aoc
سكنهم بمساكنهم . . هذا الوجه لااعتقد ان يتوب من المخدرات,msa,msa,msa,msa,aoc
اتمنى للدكتور صالح آل الشيخ التوفيق وللهيئه الجديده الاستمرار وتحقيق النجاح المطلوب منها,msa,msa,msa,msa,aoc
او انها مسجل,msa,msa,msa,msa,aoc
الله ينصركم على الاتصالات السعوديه . . .,msa,msa,msa,msa,aoc
أتمنى أن توظف وزارة التربية حراس من الراشدين براتب لا يقل عن 5000 ريال مع سكن ، وشكراً,msa,msa,msa,msa,aoc
وإلى الأمام,msa,msa,msa,msa,aoc
البيوت الفقيره لا تجلب الخادمات للغمل بقدر ما تجلبها لمآرب اخرى كثفو تدريب السعوديين على جميع الاعمال الحرفيه ضعو لهم برامج ميسره ومجانيه وذلو العقبات امامهم حدو من الاجانب,msa,msa,msa,msa,aoc
هذا هو الهلال كل يوم لة رقم جديد في التميز ماهو اندية الكلام والزعيق وسب الناس النهو نادي القرن فالى الامام دوم ان شاء الله,msa,msa,msa,msa,aoc
ألادلة واضحة وكثيره في تحريم الاختلاط . . لكن يظهر ان هناك مخطط لقلب المفاهيم . ولاحول ولاقوه الابالله,msa,msa,msa,msa,aoc
النصراويين يثقون في نائب الرئس فقط فقط فقط ولجنة الانضباط تعمل بالتوجيه من ولد الخالة ولا تصدر اي قرار الا وفق توجيه من فقط فقط والدليل مرفق رادوي ايقاف ومرفق فيقاروا براءه,msa,msa,msa,msa,aoc
يامساكين الا يوقفون فيقارو,msa,msa,msa,msa,aoc
يريدون ان يطفئو نور الله بأفواههم,msa,msa,msa,msa,aoc
انا اشكر القناة الرياضيه على استضافته لاننا بلد واحد ونعمل على تطور خليجنا وما قال نجيب اغلبها حقائق وبرنامجه من افضل البرامج ولا ارى اي مشكله في ذلك,msa,msa,msa,msa,aoc
سامي لاعب تاريخي وكلنا نحبه لكن اخطأ خطأ فادح وعقوبة اربع مباريات مخففه جداً,msa,msa,msa,msa,aoc
وصلى الله على سيدنا محمد وعلى اله وصحبه وسلم,msa,msa,msa,msa,aoc
تعلموا النظام يا شعب الفوضى,msa,msa,msa,msa,aoc
من الشعرء الشباب المبدعين . .,msa,msa,msa,msa,aoc
{ هكذا اليوم الحياه . . نصف جمالها ضاع مع الخدعه . . ! },msa,msa,msa,msa,aoc
انا جداا مستغربه من معاكسه الشباب للبنت سواء بالسوق,msa,msa,msa,msa,aoc
وبأن تأسس أماكن ترفيه اكثر . .,msa,msa,msa,msa,aoc
مبروك لممثلنا نادي الشباب وجميع الاندية السعودية المشاركة,msa,msa,msa,msa,aoc
اعجبني الحكم القطري الذي حكم نهائي كأس ولي العهد القطري والتي انتهت للغرافة 5 - 0,msa,msa,msa,msa,aoc
السعودين عامة والهلاليين خاصة يباركون لكم الفوز الثمين,msa,msa,msa,msa,aoc
الذي تمارسة وزارة العمل في اصدار ( الفيز ) هو عبث بالوطن ، وزارة العمل عاجزة عن ايقاف اغراق الوطن بالعمالة السائيبة . ان لم يتدخل مجلس الوزراء ووزارة الداخلية فسوف نصل الى وضع سيء من البطالة . الم تعجز وزارة العمل عن تانيث محلات بيع الملابس النسائية بالرغم من قرار مجلس الوزراء بذلك .,msa,msa,msa,msa,aoc
لا حول ولا قوة الا بالله العلي العظيم,msa,msa,msa,msa,aoc
نحن لانكذب بالدين الصحيح الذي عرفناه,msa,msa,msa,msa,aoc
مائة بعوضة ولا ذبابة واحدة,msa,msa,msa,msa,aoc
التخفيض لابد منه لانه في الاول والاخير اللي بيدفع ثمن تأشيرة الاستقدام هو المواطن وللحاجة الان اتساع المنازل وكثرة المسئوليات تجبرنا على الاستقدام عموماً الله لايجمع بين عسرين يعني زيادة رواتب العاملات المنزليه اثقلت كاهل المواطن العادي والعقل والمنطق يقول لابد من وجود معادله بتخفيض رسوم الاستقدام,msa,msa,msa,msa,aoc
راس مالة فوق 7 مليون ولا يملك سيارة,msa,msa,msa,msa,aoc
افضل شركة اتصالات,msa,msa,msa,msa,aoc
اللهم / أغفر له وأرحمه وعافه وأعف عنه وأكرم نزله ووسع مدخله وأغسله بالماء والثلج والبرد ونقه من الذنوب والخطايا كما ينقى الثوب الأبيض من الدنس . اللهم / أبدله دارا خيرا من داره وأهلا خيرا من أهله وأدخله الجنة وأعذه من عذاب القبر ومن عذاب النار,msa,msa,msa,msa,aoc
هذا ماتوقعنها من لجنة النصر,msa,msa,msa,msa,aoc
حتى الدراسة فيها منّة . .,msa,msa,msa,msa,aoc
و الله ونعم الرجل هو,msa,msa,msa,msa,aoc
إن اسرائيل مازالت تسير فى طريق بعيدا عن السلام المنشود فى المنطقة ، والتى مازالت تقوم بكل تلك الممارسات المرفوضة عربيا واقليميا وعالمية ، وهى تعلم ذلك ولكنها تستمر ولا تريد إلا ان تحقق ما تراه مناسبا لها من تحقيق مزيدا مما يزيد الامور تعقيدا وصعوبة فى وضع اصبح فى غاية الخطورة مما آلت إليه الامور التى,msa,msa,msa,msa,aoc
( المرأة السعودية دوناً عن نساء الأرض ),msa,msa,msa,msa,aoc
لوحة النتائج النهائية ذكرتني بالوحات المعلقة باسياب متوسطة ابن زيدون,msa,msa,msa,msa,aoc
 الحادث من مكان بعيد بعد المنع من التصوير من نفس الموقع ,msa,msa,msa,msa,aoc
"""وايضا """" . . . هنا اغلب التعليقات ضد طريقة المرور بحجز السيارات المخالفة بالطار . . .""",msa,msa,msa,msa,aoc
ليرقى المعرض الى المستوى المطلوب,msa,msa,msa,msa,aoc
من ابسط اسباب الحياة ونحن ننتظر أمريكا الحاضنة,msa,msa,msa,msa,aoc
ان يجبرها القاضي واذا رفضت قام بتعليقها وقد تبقى عشرات السنين مع اسقاط حقوقها,msa,msa,msa,msa,aoc
ليس نجم صالح النعيمة بل نجم في تشويت المرمى,msa,msa,msa,msa,aoc
امين,msa,msa,msa,msa,aoc
الزواج لمن به خلقٍ ودين . .,msa,msa,msa,msa,aoc
أجل حاضرين اعضاء الشرف لتحفيز الفريق ! ! ه ليت انهم يسلمون من ذا الاعضاء,msa,msa,msa,msa,aoc
لا شيء في الوجود يرفع قدر المرأة كالحياء والعفة,msa,msa,msa,msa,aoc
في خالة غسل الإبط لا بد من وضع ماسبق,msa,msa,msa,msa,aoc
بتوفيق لزعيم القارة,msa,msa,msa,msa,aoc
ان الله يزع بالسلطان مالايزع بالقران .,msa,msa,msa,msa,aoc
الداخل مفقود والخارج مولود,msa,msa,msa,msa,aoc
كل أم عظيمه . . وصلك وبرك . . !,msa,msa,msa,msa,aoc
ياهلال عزك عزنا ياهلال . .,msa,msa,msa,msa,aoc
الله يرحم ايامك يافيصل بن فهد كان منتخبنا في اعلى مستوى وفي اعلى تصنيف ؟ ؟,msa,msa,msa,msa,aoc
أو أصمتوا خيراً لكم,msa,msa,msa,msa,aoc
استغفر الله العظيم,msa,msa,msa,msa,aoc
يلعبون على العالم بالتامين,msa,msa,msa,msa,aoc
في ناظري تاه المسا والقمر غاب,msa,msa,msa,msa,aoc
لو كنت مدرب الانتر لشعرة بالخجل علي هذا المستوي,msa,msa,msa,msa,aoc
وقبلهم المدرب الكبير مورينيو,msa,msa,msa,msa,aoc
وعقبالنا يا رب,msa,msa,msa,msa,aoc
حسبى الله ونعم الوكيل,msa,msa,msa,msa,aoc
ولجنة الإنضباط بكل بساطه لاتستحق الأمانه التي كلفوا بها,msa,msa,msa,msa,aoc
المقال متكلف جداً للدفاع عن الاستاذ,msa,msa,msa,msa,aoc
{ إِنَّ أَكْرَمَكُمْ عِندَ اللَّهِ أَتْقَاكُمْ },msa,msa,msa,msa,aoc
م صحيح من يذوق اكله يدفع فيه اي مبلغ,msa,msa,msa,msa,aoc
خيرنا لغيرنا ! !,msa,msa,msa,msa,aoc
بيموت جيل ويأتي جيل . . !,msa,msa,msa,msa,aoc
بعد أن اعترف المتهم لجهات التحقيق بهيئة التحقيق والادعاء العام باغتصابه للمئات من الضحايا بين نساء وأطفال من الجنسين ! ! !,msa,msa,msa,msa,aoc
يعيش البرنامج الرائع خط الستة,msa,msa,msa,msa,aoc
فكريا وسينارو وحوار يخدم المواطن ومشاهد تواكب نجوميتكم,msa,msa,msa,msa,aoc
الحمدالله على كل حال ونسأل الله حسن الخاتمه,msa,msa,msa,msa,aoc
1 - المرأة السعودية تختلف عن غيرها ليس بما ذكرتيه وإنما لأنها محاطة ومصونة يعتبرها أهلها والخيرون جوهرة مصونة .,msa,msa,msa,msa,aoc
( و لنبلونكم بشيء من الخوف و الجوع و نقص من الأموال و الأنفس و الثمرات و بشر الصابرين الذين إذا أصابتهم مصيبة قالوا إنا لله و إنا إليه راجعون * أولئك عليهم صلوات من ربهم و رحمة و أولئك هم المهتدون ) .,msa,msa,msa,msa,aoc
اخوكم / عبدالعزيز المطيري,msa,msa,msa,msa,aoc
لا حول ولا قوة الا بالله العلي العظيم,msa,msa,msa,msa,aoc
مليون للايتام والمساكين,msa,msa,msa,msa,aoc
ألوم صنعاء يابلقيس أم عدنا,msa,msa,msa,msa,aoc
خاصة وأن القضية لازالت تحت نظر القضاء . .,msa,msa,msa,msa,aoc
ليت اهتمام مسئولي الهيئة برفع مستوى الخدمات قد اهتمامهم بالفلاشات والاخبار المكثفه !,msa,msa,msa,msa,aoc
الحمد لله على سلامتهم,msa,msa,msa,msa,aoc
"للفتاة الحق في ابداء رأيها , اذا لم يكن الاب متفهم , , فليكن الحوار للأم اوالأخوة , , , خصوصا اذا تقدم العريس واستخارت , , وتقدم بها العمر , , , لا تسكت خوفا من قطار . . . العنوسة . . . والله يرزق بنات المسلمين كلهم الازواج الصالحين فقط",msa,msa,msa,msa,aoc
